2145.81677249387	-9810.21670042259	-4462.00717467005	5.410581041669	2.27897877591143	-0.341167938985149
2469.22722243903	-9668.17437372442	-4480.04999899917	5.3686920709099	2.45574494723905	-0.260017125893984
2789.92942739877	-9515.53161656151	-4493.18056845725	5.32028344652596	2.63229526842908	-0.177433398280386
3107.52812077521	-9352.3071034616	-4501.31426653793	5.26521910756521	2.80843711635959	-0.0934628208317735
3421.61991219766	-9178.53140217058	-4504.36938553525	5.20336443455352	2.98396659418409	-0.00815634703806285
3731.79339491984	-8994.24766422057	-4502.26743045883	5.13458695908171	3.15866806240315	0.0784298259960307
4037.62929811489	-8799.51234310944	-4494.93344456753	5.05875715160269	3.33231368848956	0.16623389199627
4338.70068890033	-8594.39593877778	-4482.29635711762	4.97574929205158	3.50466302190221	0.255188060906526
4634.5732291951	-8378.98376663179	-4464.28935380785	4.88544242767003	3.67546260223345	0.345218177324837
4924.80549276397	-8153.37674886755	-4440.85027026341	4.78772142206058	3.84444560919639	0.436243334565241
5208.94934803253	-7917.69222530062	-4411.9220087315	4.68247809899884	4.01133156416488	0.528175487445195
5486.55041244789	-7672.0647802914	-4377.45297795802	4.56961248386492	4.17582609401572	0.620919067472489
5757.14858430182	-7416.64708168336	-4337.39755597629	4.44903414470162	4.33762076906594	0.714370604725898
6020.27865803562	-7151.61072691374	-4291.71657525615	4.32066363381973	4.49639302797834	0.808418361413669
6275.47102905564	-6877.14709067615	-4240.37782934963	4.18443402958789	4.65180620348898	0.902941982788959
6522.2524940144	-6593.46816766063	-4183.35659980694	4.04029257648945	4.80350966374124	0.997812171839848
6760.14715234973	-6300.80740294694	-4120.63620171496	3.88820241963872	4.95113908489748	1.09289039497014
6988.67741459327	-5999.42050169338	-4052.20854576838	3.72814442785596	5.09431687136926	1.18802862664583
7207.36512251481	-5689.58620876709	-3978.07471427708	3.56011909695027	5.23265274047032	1.28306914174034
7415.73278560054	-5371.60704793698	-3898.24554796719	3.38414852211274	5.36574448854138	1.37784436505092
7613.30493760212	-5045.81000922935	-3812.74223984348	3.20027842527512	5.49317895548286	1.47217678812363
7799.60961594889	-4712.54717204703	-3721.59693175684	3.00858021997537	5.61453320412625	1.56587896409258
7974.17996565941	-4372.19625069453	-3624.85330866415	2.80915309270617	5.72937592989768	1.65875359167606
8136.55596802336	-4025.16104805531	-3522.56718488752	2.60212607595072	5.83726911473285	1.7505936997478
8286.28629270024	-3671.87180240353	-3414.80707599268	2.38766008423383	5.93776993703481	1.84118294393033
8422.93027007688	-3312.78541172038	-3301.65474923829	2.16594988066342	6.03043294668559	1.93029602643252
8546.05997862315	-2948.38551938488	-3183.2057448558	1.93722593747333	6.11481251060414	2.01769924985706
8655.26243971615	-2579.18244499744	-3059.5698598453	1.70175615066567	6.19046552998267	2.10315121473815
8750.14190988624	-2205.71294409026	-2930.87158538429	1.45984736546418	6.25695442530166	2.18640366932763
8830.32225777704	-1828.53978093439	-2797.25048850985	1.21184666673707	6.3138503793402	2.2672025183667
8895.44941028791	-1448.25109941875	-2658.8615283855	0.958142386613806	6.36073682182196	2.34528899537565
8945.19384947254	-1065.4595781736	-2515.87529727256	0.699164780592871	6.39721313212838	2.42040100029932
8979.25313884394	-680.801357745691	-2368.47817630441	0.435386323648328	6.42289852879967	2.49227460118248
8997.35445486703	-294.934729768934	-2216.87239635584	0.167321579478215	6.43743610649071	2.5606456949163
8999.25709669702	91.4614193438336	-2061.27599470755	-0.104473400871294	6.44049697293678	2.62525181809996
8984.75494472744	477.689414560535	-1901.92265887686	-0.379402189936534	6.43178443051499	2.68583409471622
8953.67883636829	863.034849066121	-1739.0614499185	-0.656829636679074	6.41103813953786	2.74213930277873
8905.89882577238	1246.76888862649	-1572.95639870728	-0.936084085235777	6.37803819379752	2.79392203748649
8841.32629308383	1628.15081599266	-1403.88597019987	-1.21646017346335	6.33260903346974	2.84094694388006
8759.91586829541	2006.4308032364	-1232.14239242535	-1.4972222134476	6.27462311665222	2.88299098771323
8661.66713505197	2380.85289512406	-1058.03084894484	-1.77760814310454	6.20400426889106	2.91984572943751
8546.62608081614	2750.65818178943	-881.868535729204	-2.05683402388339	6.1207306303627	2.95131956303198
8414.88626174008	3115.08813421301	-703.983585772429	-2.33409904489345	6.02483712313124	2.97723987909764
8266.58965342526	3473.38807152232	-524.713867234846	-2.60859097898255	5.91641736630052	2.99745511036708
8101.92716244371	3824.81072500436	-344.405663435869	-2.87949202193751	5.7956249748919	3.01183661766779
7921.13877803482	4168.61986019653	-163.412245498192	-3.1459849327317	5.66267418889338	3.02028037557601
7724.51334867295	4504.09391557442	17.9076491731558	-3.40725938111557	5.51783979188031	3.02270841951795
7512.38797411669	4830.52961436205	199.191417209666	-3.66251839948446	5.3614562935782	3.01907001993843
7285.14700994826	5147.24550494404	380.074251114562	-3.91098482933165	5.19391636725142	3.00934255427998
7043.22068831428	5453.58538533019	560.190843758574	-4.15190764910333	5.01566855028494	2.9935320537626
6787.08336538967	5748.92156816138	739.177115511724	-4.38456807019933	4.82721423413121	2.97167340912702
6517.25141279764	6032.65794484011	916.671943267794	-4.60828529130515	4.62910398723633	2.94383022735082
6234.28077661298	6304.23281048858	1092.31887038694	-4.82242180817455	4.42193327092211	2.91009433957087
5938.76423346602	6563.12141547864	1265.76777684084	-5.02638818613029	4.20633762287029	2.870584968736
5631.32837843756	6808.83821415143	1436.67648960655	-5.21964721561708	3.98298739517374	2.82544757353475
5312.63038378785	7040.93878684578	1604.71231456227	-5.40171738646963	3.75258214355518	2.77485239260851
4983.35457088308	7259.02141738469	1769.55347279888	-5.57217563373037	3.51584477074497	2.71899271964462
4644.20884000457	7462.72831444019	1930.89042625259	-5.73065932591628	3.27351553026705	2.6580829454716
4295.92100390027	7651.74647159495	2088.42707987384	-5.87686748509364	3.02634599672166	2.59235640751775
3939.23507103546	7825.80816719989	2241.88185006124	-6.01056124613214	2.77509310536597	2.52206308986632
3574.90752354462	7984.69111112015	2390.9885917324	-6.13156357945584	2.52051335761532	2.44746721859665
3203.7036329595	8128.21825101201	2535.49737909402	-6.23975831693072	2.26335728039991	2.36884479716441
2826.3938539962	8256.25725573715	2675.17513782921	-6.33508853375346	2.00436421659173	2.2864811253286
2443.75033318033	8368.7196977923	2809.806128962	-6.41755435000394	1.7442575115316	2.2006683427297
2056.54356500833	8465.55996014459	2939.19228702872	-6.48721022371102	1.48374014755457	2.11170303482938
1665.53922385624	8546.77389557344	3063.15341732695	-6.54416181278921	1.22349086490563	2.01988393475169
1271.49519510567	8612.3972685136	3181.52725888265	-6.58856248607814	0.964160794059061	1.92550974983379
875.158824107916	8662.50401051848	3294.16942136099	-6.62060956416433	0.706370611604015	1.8288771366082
477.264396833499	8697.20432081739	3400.95320540252	-6.64054036886905	0.45070822006137	1.73027884275629
78.5308613956736	8716.64264314727	3501.76931683394	-6.6486281566248	0.197726941294807	1.63000202939691
-320.34020470996	8720.99554912973	3596.52548584907	-6.64517800573034	-0.0520557959690455	1.52832678215978
-718.666380822996	8710.46955706113	3685.14600262498	-6.63052272106803	-0.298159301644215	1.42552481491135
-1115.78594557142	8685.29891316447	3767.57118094434	-6.6050188126208	-0.540140035991881	1.3218583658694
-1511.05918148454	8645.74336022101	3843.75676126784	-6.56904259639892	-0.777591625172916	1.21757928223857
-1903.86945036938	8592.08591614196	3913.67326437345	-6.52298645846694	-1.01014452127224	1.11292828644774
-2293.62405026639	8524.63068255173	3977.30530618972	-6.46725531492561	-1.23746534905989	1.00813441458154
-2679.75486652814	8443.7007008948	4034.65088381973	-6.40226329316993	-1.45925598213412	0.903414615688004
-3061.71883088973	8349.63587103875	4085.72064203565	-6.32843065267444	-1.67525239051645	0.798973499228547
-3438.99820327971	8242.79094485884	4130.53712872476	-6.24618095709981	-1.88522330025478	0.695003217041976
-3811.10069165857	8123.53360492	4169.13404693614	-6.15593850373264	-2.0889687034554	0.591683465708659
-4177.55942538836	7992.24263614261	4201.55551032768	-6.05812601120685	-2.28631825451796	0.489181595089239
-4537.93279752246	7849.3061962803	4227.85530795499	-5.95316256218128	-2.47712958526666	0.387652809059796
-4891.80419116245	7695.12018917884	4248.09618353666	-5.84146179402297	-2.6612865685628	0.287240444875516
-5238.78160443479	7530.08674310137	4262.34913351162	-5.72343032773226	-2.83869755650355	0.18807631834427
-5578.49718806834	7354.61279494058	4270.69272748003	-5.59946642304866	-3.00929361613793	0.0902811227377799
-5910.60670872231	7169.10877986692	4273.21245391108	-5.4699588460944	-3.17302678230504	-0.00603512965781414
-6234.78895037954	6973.98742487136	4270.00009336681	-5.33528593477266	-3.32986834414536	-0.100772633482491
-6550.74506521204	6769.66264375822	4261.15312091408	-5.19581484648224	-3.47980717894682	-0.193841292850439
-6858.19788438692	6556.54853040633	4246.77413888078	-5.05190097244794	-3.62284814431886	-0.285160208605979
-7156.89119833941	6335.05844653015	4226.97034065532	-4.90388750302013	-3.75901053726867	-0.374657157397785
-7446.58901510932	6105.6041997223	4201.85300583037	-4.75210512861631	-3.88832662658574	-0.462268068732082
-7727.0748044285	5868.59530723913	4171.53702665032	-4.596871861517	-4.01084026302651	-0.547936505266537
-7998.15073438327	5624.43834076898	4136.14046543117	-4.43849296440733	-4.12660557012906	-0.63161315077716
-8259.63690667829	5373.53634728779	4095.78414238102	-4.27726097232058	-4.23568571708137	-0.713255309484211
-8511.3705956766	5116.28834107601	4050.59125303837	-4.11345579561615	-4.33815177377019	-0.792826419672005
-8753.2054957736	4853.08886199547	4000.6870144115	-3.94734489245611	-4.43408164725427	-0.870295583986748
-8985.01098095129	4584.32759515312	3946.19833874793	-3.77918350017576	-4.52355909799799	-0.945637118213047
-9206.6713797072	4310.38904727709	3887.25353379087	-3.60921491603186	-4.60667283353266	-1.01883011980574
-9418.0852681187	4031.65227520605	3823.98202830913	-3.43767081851887	-4.68351567679199	-1.08985805711914
-9619.16478319584	3748.49066211657	3756.51412163568	-3.26477162149713	-4.75418380588061	-1.15870837983316
-9809.83495828403	3461.27173731517	3684.98075594008	-3.09072685417566	-4.81877606181923	-1.22537215080264
-9990.03308189075	3170.35703561411	3609.51330994757	-2.91573556075628	-4.87739332062739	-1.2898436993043
-10159.7080809466	2876.10199254239	3530.24341282665	-2.7399867143191	-4.93013792599372	-1.3521202954305
-10318.8199292017	2578.85587187645	3447.30277698889	-2.56365964023357	-4.97711317875047	-1.41220184520171
-10467.3390812097	2278.96172219206	3360.82304857425	-2.38692444498504	-5.01842287940245	-1.47009060584143
-10605.2459321151	1976.75635936506	3270.93567443158	-2.20994244689542	-5.05417092002043	-1.5257909205446
-10732.5303032639	1672.57037216728	3177.77178444672	-2.03286660574096	-5.08446092191024	-1.5793089719889
-10849.1909534946	1366.72814831614	3081.46208811774	-1.85584194874063	-5.1093959155976	-1.63065255378086
-10955.235115826	1059.54791853807	2982.13678432632	-1.67900599080916	-5.12907805981674	-1.67983085899025
-11050.678059144	751.341816403276	2879.92548330657	-1.50248914735087	-5.14360839635203	-1.7268542849022
-11135.5426743945	442.415951868628	2774.95713986362	-1.3264151381953	-5.15308663775339	-1.77173425311032
-11209.8590847226	133.070496640829	2667.35999694853	-1.150901381569	-5.15761098512446	-1.81448304407727
-11273.664278926	-176.400220362549	2557.261538747	-0.976059377265537	-5.15727797335719	-1.85511364529763
-11327.0017675599	-485.707609027885	2444.78845249174	-0.801995078387308	-5.15218234136818	-1.89363961222184
-11369.921260992	-794.568706968235	2330.06659825656	-0.628809251229501	-5.14241692506414	-1.93007494112369
-11402.4783686883	-1102.70606265208	2213.22098604027	-0.456597823047556	-5.12807257093591	-1.96443395312331
-11424.734318998	-1409.84761391792	2094.37575949348	-0.285452217586082	-5.1092380683443	-1.99673118861197
-11436.7556987019	-1715.72656294255	1973.65418568538	-0.115459678369342	-5.08600009871869	-2.02698131136038
-11438.6142115952	-2020.08124862734	1851.17865035123	0.0532964201433504	-5.05844320004149	-2.05519902162918
-11430.3864553781	-2322.65501727345	1727.07065809927	0.220736273348958	-5.02664974513353	-2.08139897763822
-11412.1537161479	-2623.19609233586	1601.45083709359	0.386783358988932	-4.99069993239075	-2.10559572479123
-11384.0017797982	-2921.45744396346	1474.43894776534	0.551364161017825	-4.95067178775084	-2.12780363208892
-11346.0207596536	-3217.19665896632	1346.15389513671	0.714407904497639	-4.90664117678761	-2.14803683520271
-11298.3049396896	-3510.17581178744	1216.71374437311	0.875846301126834	-4.85868182594315	-2.16630918571812
-11240.9526327116	-3800.16133700017	1086.23573920701	1.03561330498712	-4.8068653520127	-2.18263420609321
-11174.0660528944	-4086.92390380235	954.836322903532	1.19364487807267	-4.75126129909479	-2.19702504991253
-11097.7512021067	-4370.23829293387	822.631161461533	1.3498787651548	-4.69193718231047	-2.20949446705127
-11012.1177694752	-4649.88327640528	689.735168766324	1.50425427752926	-4.62895853767988	-2.22005477339706
-10917.2790436694	-4925.64150038928	556.262533430872	1.65671208518862	-4.56238897762479	-2.22871782480787
-10813.3518374138	-5197.29937160043	422.326747079385	1.80719401697086	-4.49229025163656	-2.2354949950158
-10700.4564237636	-5464.64694745922	288.040633845217	1.95564286823498	-4.41872231172007	-2.24039715721437
-10578.7164837043	-5727.47783031903	153.51638086833	2.10200221562992	-4.34174338228487	-2.24343466909562
-10448.2590646645	-5985.58906601132	18.8655695932492	2.24621623852537	-4.26141003421878	-2.24461736112947
-10309.2145495513	-6238.78104695675	-115.800792323281	2.38822954669955	-4.17777726292799	-2.24395452790379
-10161.7166359486	-6486.85742007269	-250.372238672306	2.52798701388314	-4.09089857018605	-2.24145492236787
-10005.9023251353	-6729.62499970337	-384.738812091244	2.66543361678406	-4.00082604967784	-2.23712675284612
-9841.91192060716	-6966.89368579182	-518.791031363596	2.80051427923316	-3.90761047617272	-2.23097768271111
-9669.88903580453	-7198.47638751041	-652.419858776544	2.93317372111244	-3.81130139830325	-2.22301483262792
-9489.98061076941	-7424.18895256587	-785.516667688269	3.0633563117475	-3.71194723496788	-2.2132447853027
-9302.33693747162	-7643.8501023997	-917.973210454752	3.19100592747494	-3.60959537541027	-2.20167359268941
-9107.11169356317	-7857.28137350501	-1049.68158686154	3.31606581311103	-3.50429228307101	-2.18830678562963
-8904.46198433301	-8064.3070650912	-1180.53421320703	3.43847844708183	-3.3960836033366	-2.17314938591984
-8694.54839264982	-8264.75419333437	-1310.42379218289	3.55818540999706	-3.285014275348	-2.15620592082105
-8477.53503669409	-8458.45245246091	-1439.24328369781	3.6751272564765	-3.17112864806597	-2.13748044004577
-8253.58963528138	-8645.23418293234	-1566.88587679907	3.78924339008691	-3.05447060080351	-2.11697653527426
-8022.88358060383	-8824.93434699976	-1693.24496284064	3.90047194124574	-2.9350836684972	-2.09469736227612
-7785.59201821393	-8997.39051192093	-1818.21411005712	4.00874964800457	-2.81301117200014	-2.07064566573127
-7541.89393406294	-9162.44284116184	-1941.68703971733	4.11401173968393	-2.68829635367836	-2.04482380685745
-7291.97224845726	-9319.93409389002	-2063.55760401337	4.21619182329176	-2.56098251870978	-2.01723379398958
-7036.01391672262	-9469.70963313742	-2183.71976588686	4.31522177281608	-2.4311131823771	-1.98787731624988
-6774.21003644002	-9611.61744298175	-2302.06758096484	4.41103162140597	-2.29873222381312	-1.95675578049706
-6506.75596105735	-9745.50815516052	-2418.49518181847	4.50354945659118	-2.1638840465792	-1.92387035174347
-6233.85141967976	-9871.23508553634	-2532.89676475941	4.59270131871729	-2.02661374650324	-1.88922199725358
-5955.70064287901	-9988.654280858	-2645.16657939057	4.67841110278233	-1.88696728730164	-1.852811534579
-5672.51249424871	-10097.624576309	-2755.1989211736	4.76060046402685	-1.74499168436976	-1.81463968376729
-5384.50060753856	-10198.0076643376	-2862.88812725147	4.83918872756079	-1.60073519735264	-1.77470712405785
-5091.88352904886	-10289.6681753184	-2968.12857582252	4.91409280251523	-1.45424753190992	-1.73301455534559
-4794.88486504708	-10372.4737706107	-3070.81468934982	4.98522710117658	-1.30558005128242	-1.68956276476465
-4493.73343386833	-10446.2952486154	-3170.8409419279	5.05250346370966	-1.15478599816804	-1.64435269873833
-4188.66342234136	-10511.006664469	-3268.10187114792	5.11583108914915	-1.00192072744873	-1.59738554087268
-3879.91454615522	-10566.4854640409	-3362.49209482029	5.17511647342469	-0.84704195034159	-1.54866279610333
-3567.73221370933	-10612.6126329357	-3453.90633294452	5.23026335530965	-0.690209990506668	-1.49818638151842
-3252.36769294368	-10649.2728612339	-3542.23943534018	5.28117267129106	-0.531488052650141	-1.44595872430744
-2934.07828058174	-10676.3547247367	-3627.38641538015	5.3277425204831	-0.370942504144391	-1.39198286730859
-2613.12747314636	-10693.7508835115	-3709.24249029699	5.3698681408422	-0.208643170157734	-1.3362625826467
-2289.78513902893	-10701.3582985614	-3787.70312856302	5.40744189808594	-0.0446636427501618	-1.27880249397308
-1964.32769080377	-10699.0784674703	-3862.66410487599	5.44035328887289	0.120918395656843	-1.21960820783516
-1637.03825688124	-10686.8176798954	-3934.02156331433	5.46848895996626	0.28802083409108	-1.1586864547169
-1308.20685148475	-10664.4872938007	-4001.67208925875	5.49173274528027	0.456556779853441	-1.09604524030099
-978.130541815573	-10632.0040333338	-4065.51279071008	5.50996572289537	0.626434190187001	-1.03169400750682
-647.113611143957	-10589.2903092604	-4125.44138966628	5.52306629432469	0.797555488730837	-0.965643809860812
-315.467716411554	-10536.2745628651	-4181.35632425588	5.53091028852363	0.969817166857199	-0.897907496740414
16.4879612135061	-10472.8916342198	-4233.15686235488	5.53337109334607	1.1431093701367	-0.828499911023116
348.426574566428	-10399.0831556999	-4280.74322744776	5.53031981737751	1.31731547038987	-0.757438099638738
680.013479414347	-10314.7979715934	-4324.01673752019	5.52162548530148	1.49231162400318	-0.684741537486978
1010.90611619802	-10219.9925845993	-4362.87995779816	5.50715527018817	1.66796631746145	-0.610432365125985
1340.75390690697	-10114.6316299488	-4397.23686817019	5.48677476632539	1.84413990134828	-0.534535640570554
1669.19816963805	-9998.68837779027	-4426.99304614684	5.4603483064384	2.0206841144289	-0.457079605444785
1995.87205361858	-9872.14526438159	-4452.05586622466	5.42773932736704	2.19744159981586	-0.378095965630001
2320.40049773181	-9734.99445248478	-4472.33471652279	5.38881078846476	2.37424541568877	-0.297620186404206
2642.40021583551	-9587.23842121386	-4487.74123356076	5.34342564717709	2.55091854352112	-0.215691801919929
2961.47971244962	-9428.89058537203	-4498.18955602568	5.29144739639685	2.7272733973703	-0.132354738656108
3277.2393326536	-9259.97594409912	-4503.59659835211	5.23274066831189	2.90311133838118	-0.0476576522676472
3589.27135032908	-9080.53175837287	-4503.88234489437	5.16717190951907	3.07822219936643	0.0383457230184412
3897.16009916682	-8890.60825659455	-4498.97016541101	5.09461013217229	3.25238382507912	0.12559621361631
4200.482151141	-8690.26936712852	-4488.78715250133	5.01492774584767	3.42536163461309	0.21402883591097
4498.80654743026	-8479.59347625318	-4473.26448153209	4.9280014746288	3.59690821324912	0.303572417609887
4791.69508702694	-8258.67420951383	-4452.33779346493	4.83371336361896	3.7667629420036	0.394149213469825
5078.70267851519	-8027.62123394289	-4425.94760083881	4.73195187865654	3.93465167412221	0.48567451825105
5359.37776070814	-7786.56107803199	-4394.039716976	4.62261310242804	4.1002864687821	0.578056280298831
5633.26279800792	-7535.63796567828	-4356.5657082533	4.50560202939127	4.2633653933344	0.671194719765868
5899.89485646591	-7275.01465963325	-4313.48336902618	4.38083396097083	4.42357240644931	0.764981956127113
6158.80626657415	-7004.87330921055	-4264.75721849469	4.24823600129873	4.58057733555775	0.859301650332285
6409.52537878369	-6725.41629616377	-4210.35901844984	4.10774865231018	4.73403596296476	0.954028667678709
6651.57741764985	-6436.86707174073	-4150.26831045205	3.95932750528365	4.88359023594987	1.04902876826802
6884.48544024492	-6139.47097702634	-4084.47297057136	3.80294502396626	5.02886861685363	1.14415833264059
7107.77140413128	-5833.49603766443	-4012.96977932533	3.63859241207813	5.16948658979255	1.23926413098857
7320.95734967796	-5519.2337230519	-3935.76500392928	3.46628155540047	5.30504734098031	1.3341831450877
7523.56670083086	-5196.99965907961	-3852.8749894051	3.28604702574941	5.43514262968345	1.42874245278485
7715.12568758936	-4867.13428247753	-3764.32675448406	3.09794813093821	5.55935386652986	1.52275918549941
7895.16489238465	-4530.00342383727	-3670.15858759538	2.9020709913677	5.67725341514005	1.61604056970164
8063.22092128492	-4185.99880546761	-3570.42063756519	2.69853062021868	5.78840613179033	1.70838406367659
8218.83819946176	-3835.53843940687	-3465.17549296751	2.48747298038954	5.89237115598621	1.79957760103612
8361.57088861286	-3479.06691018807	-3354.49874336885	2.2690769873566	5.98870396235122	1.88939995236742
8490.98492207672	-3117.05552648956	-3238.47951506484	2.04355642338321	6.07695868098195	1.9776212159667
8606.66015119106	-2750.00232539088	-3117.22097323048	1.81116172461081	6.15669068957326	2.06400344796109
8708.19259402747	-2378.43191299223	-2990.84078185796	1.57218159931913	6.22745947578728	2.1483014409278
8795.19677504181	-2002.89512533414	-2859.47151232285	1.32694443257213	6.28883176290818	2.23026365864207
8867.30814142611	-1623.96849419466	-2723.26099103636	1.07581943026797	6.34038488553763	2.30963333255907
8924.18553907736	-1242.25350333285	-2582.3725763726	0.819217454189454	6.38171039515687	2.38614972316827
8965.51372817997	-858.37562216986	-2436.98535495356	0.557591499298465	6.41241786788736	2.45954954641469
8991.00591549207	-472.983105813573	-2287.29424747015	0.291436765495812	6.43213887884989	2.52956856195021
9000.40627762958	-86.7455526911881	-2133.51001451818	0.0212902784362428	6.44053109942451	2.59594331615606
8993.4924470236	299.64778606244	-1975.85915348184	-0.25226998195799	6.43728246562046	2.65841302866386
8970.07792991137	685.489947984826	-1814.58367830182	-0.528626480912153	6.42211535805066	2.71672160665156
8930.01442380133	1070.05845016383	-1649.94077504951	-0.80712408420791	6.39479072695079	2.77061976657864
8873.19400043918	1452.61772416646	-1482.20232758616	-1.08707258834094	6.35511208967466	2.81986723842767
8799.55111949742	1832.42178507219	-1311.65430921519	-1.36774983319501	6.30292932348941	2.86423502309691
8709.06443811347	2208.71711993625	-1138.59603812244	-1.64840539251904	6.23814217365156	2.90350766953054
8601.75838209079	2580.74577617368	-963.339296512379	-1.92826482382374	6.16070339599467	2.93748553468294
8477.70444610394	2947.74862554795	-786.207315645394	-2.20653444485619	6.07062145485621	2.96598698668739
8337.02219267772	3308.96877480626	-607.533631422186	-2.48240658895869	5.96796270135397	2.98885050982576
8179.87992299626	3663.65508969366	-427.660817667755	-2.75506527702228	5.85285296380742	3.00593666923289
8006.49499676955	4011.06579526355	-246.939106780733	-3.02369222989544	5.72547849155683	3.0171298938592
7817.13378332838	4350.47211221132	-65.7249098547888	-3.2874731326519	5.58608620532783	3.02234003811449
7612.1112317608	4681.16188657166	115.620749341866	-3.54560405167052	5.43498322138614	3.02150368587208
7391.79005409963	5002.44316861307	296.733870089728	-3.79729789751332	5.27253563259406	3.01458516506239
7156.57952215551	5313.6476962653	477.249161968405	-4.04179082162038	5.09916654659326	3.0015772468378
6906.9338853767	5614.13423895537	656.801764094245	-4.27834843316247	4.91535339907904	2.98250151006372
6643.35042389849	5903.29175934186	835.028975876013	-4.50627172421502	4.72162457782531	2.95740835946112
6366.36715751495	6180.5423530867	1011.57197835752	-4.72490259674891	4.51855541007028	2.92637669381442
6076.56023744672	6445.3439304401	1186.07752525285	-4.93362889365159	4.3067635813901	2.88951322895749
5774.5410533131	6697.19260791079	1358.19958330535	-5.13188884774387	4.08690406767977	2.84695148843906
5460.9530924512	6935.62478354122	1527.60090261663	-5.31917487715957	3.85966367274167	2.79885048252109
5136.46859255094	7160.21887509921	1693.95449903892	-5.49503667180415	3.62575527195714	2.74539310319566
4801.78503134732	7370.59670669877	1856.94503258173	-5.65908353340377	3.38591186717438	2.68678426893629
4457.62149883198	7566.42453571396	2016.27006794771	-5.81098594998493	3.14088055939926	2.6232488577599
4104.71499802724	7747.41371821615	2171.64120574767	-5.95047640395043	2.89141654397781	2.55502947068161
3743.81671989105	7913.32101730922	2322.78507553706	-6.07734943042459	2.63827722807816	2.48238406975578
3375.68833643337	8063.94856451002	2469.44418449426	-6.19146095867495	2.38221656270195	2.40558353559783
3001.09835370913	8199.14348957318	2611.37761824472	-6.2927269836639	2.12397967159256	2.32490918862045
2620.8185631655	8318.79723875823	2748.36159293589	-6.38112162672723	1.86429784784447	2.24065031633278
2235.62062598344	8422.84460540806	2880.18986012538	-6.45667465378668	1.60388397624655	2.1531017460874
1846.27282073347	8511.26249979009	3006.67396829721	-6.51946852624509	1.34342842599098	2.06256149882038
1453.53698002611	8584.06848742354	3127.64338681987	-6.56963506379198	1.0835954448883	1.96932855483202
1058.16563701406	8641.31912658326	3242.94549987739	-6.60735179987426	0.825020073082405	1.87370075770323
660.89939778335	8683.10813638668	3352.44547931711	-6.6328381098126	0.568305581925775	1.77597287728107
262.464550939014	8709.56442685121	3456.02604645352	-6.64635118867541	0.314021432447728	1.67643484746413
-136.429078801191	8720.85002168588	3553.58713366327	-6.64818195149315	0.0627017379664126	1.57537018947189
-535.090030380006	8717.15790338577	3645.04545709975	-6.63865092246868	-0.185155792965902	1.47305462652338
-932.846860708598	8698.7098085639	3730.33401208081	-6.61810417294772	-0.429090463871754	1.36975489150732
-1329.04955804021	8665.75399945226	3809.40150267793	-6.5869093603605	-0.668678783683793	1.26572772537075
-1723.07072183861	8618.56303524415	3882.21171679875	-6.54545191248474	-0.903534285541455	1.16121906064147
-2114.3065189919	8557.43156450467	3948.74285763166	-6.4941313934695	-1.1333070127063	1.05646338175757
-2502.17742817853	8482.67415735102	4008.98684175762	-6.43335808037166	-1.35768271421884	0.951683251695158
-2886.1287856932	8394.62319353482	4062.9485735469	-6.36354977164185	-1.57638179273806	0.847088992753109
-3265.63114712564	8293.62682005258	4110.64520469893	-6.28512884225562	-1.78915804592042	0.742878508219907
-3640.18047997184	8180.04698947344	4152.1053869598	-6.19851955407679	-1.99579724081029	0.639237230984579
-4009.29820262212	8054.2575878835	4187.36852521232	-6.10414562464818	-2.1961155582988	0.536338184871788
-4372.53108519751	7916.64265919143	4216.4840372693	-6.00242805295129	-2.38995794178649	0.43434214457599
-4729.45102752	7767.5947306154	4239.51062588074	-5.89378319679001	-2.57719638110291	0.333397880408185
-5079.65472906098	7607.51324236485	4256.51556763267	-5.77862109322108	-2.75772815937237	0.233642474673531
-5422.76326514598	7436.80308300993	4267.5740226697	-5.6573440109649	-2.93147408725854	0.135201697232978
-5758.42158293374	7255.87323063949	4272.76836843356	-5.53034522182492	-3.09837674565987	0.0381904287147741
-6086.29792989711	7065.13549874424	4272.1875599559	-5.39800797677796	-3.25839875482386	-0.0572868792229706
-6406.08322663331	6865.00338478092	4265.92651863736	-5.26070467155621	-3.41152108484592	-0.151135716161591
-6717.4903949032	6655.89101855376	4254.08555089769	-5.11879618609709	-3.55774141974078	-0.243271006287596
-7020.25365085905	6438.21220689637	4236.76979759895	-4.97263138215361	-3.69707258474328	-0.333616590416908
-7314.12777248555	6212.37957063002	4214.08871472072	-4.8225467435631	-3.82954104421735	-0.422104703271726
-7598.88734936184	5978.80376939124	4186.15558539806	-4.66886614410822	-3.95518547552172	-0.508675451682723
-7874.32602196092	5737.89280965107	4153.0870631157	-4.51190072852306	-4.07405542239283	-0.59327629852278
-8140.25571684752	5490.05143109721	4115.00274559161	-4.35194889298169	-4.18621002986453	-0.675861556373365
-8396.50588337786	5235.6805664566	4072.02477866842	-4.18929635220059	-4.29171686147413	-0.756391894226615
-8642.92273673374	4975.17686980722	4024.27748934009	-4.0242162811951	-4.39065079836071	-0.834833859852429
-8879.36851138809	4708.93230854306	3971.88704691599	-3.85696952079536	-4.48309301893591	-0.911159419837728
-9105.72072860447	4437.33381416937	3914.98115121479	-3.68780483672701	-4.56913005718937	-0.985345518892256
