7.260978091839287e8	-10456.17819964317	2302.352705346842	3367.66692709378	-2.4006688690832916	-5.01541346259105	-1.4656707350694091
7.260978691839287e8	-10594.91018329543	2000.3150134196671	3278.039647067306	-2.223700463132995	-5.051589964183849	-1.5215409079416384
7.260979291839287e8	-10723.020151788754	1696.271230615645	3185.1256752732706	-2.046626617719647	-5.082300392261798	-1.5752282765773695
7.260979891839287e8	-10840.50618628454	1390.5462253912347	3089.055757345646	-1.8695929614689533	-5.107647833786791	-1.6267405171537168
7.260980491839287e8	-10947.374877375898	1083.4587048426488	2989.960134756525	-1.6927375780885179	-5.127734524477957	-1.6760867212133352
7.260981091839287e8	-11043.64088464555	775.3212738618806	2887.968466014592	-1.5161914200689215	-5.142661600926704	-1.7232771991039821
7.260981691839287e8	-11129.32652096233	466.44050781686923	2783.2097590929993	-1.3400787134233951	-5.152528885867839	-1.7683232988970343
7.260982291839287e8	-11204.4613610508	157.1170360482622	2675.8123138847313	-1.1645173518930951	-5.157434703754609	-1.811237239999899
7.260982891839287e8	-11269.08187273504	-152.35436187169995	2565.903675098317	-0.989619281849702	-5.157475723902388	-1.85203196007054
7.260983491839287e8	-11323.231071598791	-461.6846537803551	2453.610593076527	-0.8154908743619639	-5.1527468289022424	-1.8907209751296286
7.260984091839287e8	-11366.958197268663	-770.5904439584606	2339.0589931325003	-0.6422332862354245	-5.143341005892893	-1.9273182514746374
7.260984691839287e8	-11400.318411150474	-1078.7938572282258	2222.3739518810003	-0.46994280841166686	-5.129349258603658	-1.961838088929151
7.260985291839287e8	-11423.372514527173	-1386.022416934263	2103.679680787344	-0.2987112029276262	-5.110860538279585	-1.9942950143847094
7.260985891839287e8	-11436.186686677313	-1692.0089204649091	1983.0995153774775	-0.12862602697767186	-5.087961691632117	-2.0247036852251887
7.260986491839287e8	-11438.832242016086	-1996.4913126971119	1860.755909721769	0.04022905548698952	-5.060737424112843	-2.0530788018448902
7.260987091839287e8	-11431.385405524496	-2299.2125552227176	1736.7704368863717	0.20777397276791876	-5.0292702772926	-2.079435028336381
7.260987691839287e8	-11413.927105950559	-2599.9204971842814	1611.2637928782158	0.37393195758503034	-4.9936406186022655	-2.1037869212377798
7.260988291839287e8	-11386.542785879876	-2898.3677447682535	1484.3558050653635	0.5386292700499384	-4.9539266424543245	-2.1261488653958587
7.260988891839287e8	-11349.322228221026	-3194.311530236042	1356.1654446111565	0.7017949312308857	-4.9102043817078505	-2.1465350164756374
7.260989491839287e8	-11302.359398114946	-3487.5135841236283	1226.810841224962	0.8633604686012918	-4.862547728047038	-2.164959249840291
7.260990091839287e8	-11245.75230004786	-3777.7400067170265	1096.4093017501177	1.0232596705189614	-4.811028460968987	-2.181435115013294
7.260990691839287e8	-11179.602849262496	-4064.7611426627263	965.0773308195676	1.181428351169666	-4.755716284138844	-2.1959757955555705
7.260991291839287e8	-11104.016757092742	-4348.351457426471	832.9306540113771	1.3378041245814745	-4.696678868656234	-2.2085940738485395
7.260991891839287e8	-11019.10342943017	-4628.289417171789	700.0842426849803	1.492326187907814	-4.63398190240018	-2.2193023004928976
7.260992491839287e8	-10924.975878094301	-4904.357371140056	566.6523408157826	1.6449351128223368	-4.567689145159435	-2.2281123679350547
7.260993091839287e8	-10821.750644355443	-5176.3414379188725	432.74849309294274	1.7955726451579603	-4.497862488873824	-2.235035688079724
7.260993691839287e8	-10709.547734479329	-5444.031394873094	298.48557454290153	1.944181511776111	-4.4245620228313	-2.240083173589559
7.260994291839287e8	-10588.490566217502	-5707.22057269062	163.97582063943076	2.0907052351554496	-4.347846103059029	-2.243265222678294
7.260994891839287e8	-10458.705926644987	-5965.705753152962	29.330858757078143	2.2350879540829953	-4.267771426188289	-2.2445917071333805
7.260995491839287e8	-10320.323940353459	-6219.28707199017	-105.33826001420847	2.3772742509286213	-4.184393107166655	-2.244071963427214
7.260996091839287e8	-10173.478047803777	-6467.767926518432	-239.92102861716725	2.5172089848107473	-4.097764760775578	-2.2417147867386698
7.260996691839287e8	-10018.304993858661	-6710.954887731244	-374.3074512002737	2.6548371299597684	-4.007938587046155	-2.2375284277607324
7.260997291839287e8	-9854.94482518523	-6948.657618718563	-508.38801077820693	2.7901036198510663	-3.9149654599207566	-2.231520592164116
7.260997891839287e8	-9683.540897534567	-7180.688797422278	-642.0536363406022	2.9229531955237507	-3.8188950199039424	-2.2236984426478155
7.260998491839287e8	-9504.239891481775	-7406.864045809828	-775.1956705800748	3.0533302588196016	-3.719775770050689	-2.2140686034845345
7.260999091839287e8	-9317.191837756996	-7627.001863779338	-907.7058372948261	3.1811787291562807	-3.617655176126704	-2.202637167574987
7.260999691839287e8	-9122.550149360171	-7840.923571244553	-1039.4762105128748	3.306441905423697	-3.512579769613794	-2.189409705845599
7.261000291839287e8	-8920.471663541053	-8048.453254458107	-1170.39918302775	3.4290623303541086	-3.4045952555140366	-2.1743912791608992
7.261000891839287e8	-8711.116690966683	-8249.417719952851	-1300.3674363348405	3.5489816589567496	-3.293746623746466	-2.1575864526343524
7.261001491839287e8	-8494.649073062998	-8443.646454904228	-1429.273911254942	3.666140529990548	-3.180078264980198	-2.1389993124391125
7.261002091839287e8	-8271.236245927925	-8630.971595484749	-1557.0117802531306	3.7804784411021255	-3.0636340903813104	-2.1186334850538686
7.261002691839287e8	-8041.049313736061	-8811.227900727341	-1683.4744197693035	3.8919336258355064	-2.9444576571531917	-2.0964921592846806
7.261003291839287e8	-7804.263127345843	-8984.252735884555	-1808.5553851704944	4.000442934648999	-2.8225922979917724	-2.0725781108020707
7.261003891839287e8	-7561.056371206851	-9149.886062672365	-1932.1483865482157	4.105941718119228	-2.6980812564814802	-2.046893729587125
7.261004491839287e8	-7311.611655979709	-9307.970438646063	-2054.1472668717342	4.208363713498539	-2.5709678275142527	-2.0194410501879254
7.261005091839287e8	-7056.11561987754	-9458.351023863715	-2174.445981050862	4.30764093325544	-2.441295504724507	-1.9902217852716269
7.261005691839287e8	-6794.75903460997	-9600.87559789983	-2292.9385781054048	4.403703557379009	-2.3091081333089805	-1.959237362228701
7.261006291839287e8	-6527.736918697038	-9735.39458557395	-2409.5191851356744	4.49647982827256	-2.1744500701545264	-1.9264889633320892
7.261006891839287e8	-6255.248656638423	-9861.761092702236	-2524.0819939754488	4.5858959489711495	-2.037366351031918	-1.891977569524813
7.261007491839287e8	-5977.498124878629	-9979.83095176005	-2636.5212502628183	4.67187598451617	-1.8979028658898383	-1.8557040082148029
7.261008091839287e8	-5694.693821997866	-10089.462779006364	-2746.7312461544793	4.754341767534472	-1.7561065415443902	-1.8176690050365971
7.261008691839287e8	-5407.049006032057	-10190.518042125628	-2854.6063156251516	4.833212807343483	-1.6120255338405671	-1.7778732402602409
7.261009291839287e8	-5114.781836324613	-10282.861140023582	-2960.0408336185837	4.90840620377682	-1.4657094286230394	-1.736317409858289
7.261009891839287e8	-4818.115520575632	-10366.359494896164	-3062.9292189430416	4.979836565911233	-1.3172094525234517	-1.6930022916798189
7.261010491839287e8	-4517.278466512111	-10440.88365727639	-3163.1659413303573	5.0474159363524915	-1.1665786939734453	-1.6479288170500288
7.261011091839287e8	-4212.504438116031	-10506.307424610197	-3260.645532895735	5.111053721680591	-1.0138723351358687	-1.6010981482150453
7.261011691839287e8	-3904.0327156167714	-10562.507974141638	-3355.262604498512	5.170656629919657	-0.859147895104891	-1.5525117619753317
7.261012291839287e8	-3592.1082593707074	-10609.366010681624	-3446.9118672070776	5.226128615787155	-0.7024654852068479	-1.502171540019568
7.261012891839287e8	-3276.981875427069	-10646.765930248604	-3535.4881597802832	5.277370835014962	-0.5438880760852478	-1.4500798661325114
7.261013491839287e8	-2958.9103861831604	-10674.595999765777	-3620.8864814464114	5.324281608158396	-0.38348177908381986	-1.396239731389054
7.261014091839287e8	-2638.1568002372173	-10692.74855439888	-3703.0020319930986	5.3667563960755915	-0.22131613978234677	-1.3406548469769775
7.261014691839287e8	-2314.990484664993	-10701.120212743954	-3781.7302585005855	5.404687787757006	-0.05746444612308491	-1.2833297657913647
7.261015291839287e8	-1989.6873375766659	-10699.612110970635	-3856.9669096644993	5.437965502315492	0.1079959491323274	-1.2242700131177457
7.261015891839287e8	-1662.529958936472	-10688.130156730922	-3928.608098505666	5.466476406933305	0.2749832918362653	-1.1634822267336444
7.261016491839287e8	-1333.8078220872267	-10666.585303753369	-3996.550373269061	5.490104552304957	0.4434110737503259	-1.1009743076064988
7.261017091839287e8	-1003.8174402603942	-10634.89384800941	-4060.690798203457	5.508731228119067	0.6131876658602914	-1.0367555809094544
7.261017691839287e8	-672.8625301822229	-10592.97774634805	-4120.927044091645	5.522235040486932	0.7842159359377575	-0.9708369685158557
7.261018291839287e8	-341.25417046662125	-10540.764958582546	-4177.157489466854	5.530492013923509	0.9563928508832562	-0.9032311733639815
7.261018891839287e8	-9.31095231559466	-10478.189813774947	-4229.281333394614	5.5333757205878005	1.1296090645732522	-0.8339528760314444
7.261019491839287e8	322.6408776545135	-10405.19340179596	-4277.198720297576	5.5307574396315555	1.3037484908515307	-0.7630189443286667
7.261020091839287e8	654.267285513901	-10321.723990868575	-4320.810877821149	5.522506349845259	1.4786878629221913	-0.6904486561472422
7.261020691839287e8	985.2263305437731	-10227.737471992117	-4360.020268450991	5.508489758957854	1.6542962797589118	-0.616263936097531
7.261021291839287e8	1315.1680614116992	-10123.197830727966	-4394.730755829139	5.48857337315632	1.830434741249588	-0.5404896060727118
7.261021891839287e8	1643.7344284118676	-10008.077647608292	-4424.847786374688	5.462621610749021	2.0069556725324427	-0.4631536504699751
7.261022491839287e8	1970.5592173567659	-9882.358626916926	-4450.278587410232	5.430497963904784	2.1837024409954617	-0.3842874955835586
7.261023091839287e8	2295.268006039942	-9746.032154835168	-4470.932382409388	5.392065412801506	2.3605088672528685	-0.3039263036495431
7.261023691839287e8	2617.478147283027	-9599.099887022572	-4486.720624329414	5.347186896604957	2.5371987334149986	-0.2221092812338442
7.261024291839287e8	2936.7987822201762	-9441.574365628536	-4497.557247878956	5.295725845845165	2.7135852922018633	-0.13888000159457492
7.261024891839287e8	3252.830887333595	-9273.479665699359	-4503.358941525887	5.237546780933692	2.8894707808448525	-0.05428674053179434
7.261025491839287e8	3565.1673598607767	-9094.852070285979	-4504.045440041978	5.172515981503827	3.0646459448614483	0.03161717523716786
7.261026091839287e8	3873.3931441780815	-8905.740774543889	-4499.539838309392	5.10050223172412	3.238889576250756	0.11877300781253403
7.261026691839287e8	4177.08540811648	-8706.208615252683	-4489.76892703438	5.021377645372175	3.411968074880065	0.20711623861582235
7.261027291839287e8	4475.8137684834755	-8496.332827498229	-4474.663550902773	4.935018576372696	3.5836350371216104	0.2965761899718366
7.261027891839287e8	4769.1405754782345	-8276.205823980466	-4454.158989603665	4.841306618096813	3.753630882426645	0.38707564131601646
7.261028491839287e8	5056.621258570344	-8045.935996318359	-4428.195362066775	4.740129695970781	3.9216825253578227	0.47853044200396455
7.261029091839287e8	5337.804742766225	-7805.648532874779	-4396.718053782273	4.631383255617681	4.087503105146789	0.5708491250777491
7.261029691839287e8	5612.233937155151	-7555.486252356826	-4359.678167343548	4.514971550286831	4.250791781718803	0.6639325247245537
7.261030291839287e8	5879.446304901272	-7295.610446341717	-4317.032995583855	4.390809028068029	4.411233612327028	0.7576734030230663
7.261030891839287e8	6138.974518194273	-7026.201727729662	-4268.746516914927	4.25882182025561	4.568499520632282	0.851956090439039
7.261031491839287e8	6390.347207684298	-6747.460875703278	-4214.789911284174	4.1189493281801575	4.722246374646158	0.9466561473255074
7.261032091839287e8	6633.089807733222	-6459.609674758893	-4155.1420960778505	3.971145907899271	4.872117186005017	1.0416400516043522
7.261032691839287e8	6866.72550727814	-6162.891735808943	-4089.7902794078173	3.8153826460040308	5.017741449048769	1.1367649216618592
7.261033291839287e8	7090.776308317962	-5857.573294176249	-4018.730529159182	3.651649221362964	5.1587356342706405	1.231878281547915
7.261033891839287e8	7304.7641997221035	-5543.943971305218	-3941.9683542733865	3.4799558415130694	5.294703854865608	1.3268178786741291
7.261034491839287e8	7508.212448717314	-5222.31749137786	-3859.5192952574143	3.3003352422584715	5.425238722303161	1.421411563109362
7.261035091839287e8	7700.647013064801	-4893.032341853528	-3771.4095201868877	3.1128447353829625	5.5499224074562905	1.5154772386679622
7.261035691839287e8	7881.598078896006	-4556.452360723793	-3677.676420412011	2.9175682829478573	5.668327925060135	1.6088228979877102
7.261036291839287e8	8050.601721451706	-4212.967242692134	-3578.3692021779657	2.714618578779386	5.780020653900451	1.7012467511272753
7.261036891839287e8	8207.20169104616	-3862.9929454151716	-3473.5494670834205	2.5041391082293534	5.884560107542886	1.7925374604063073
7.261037491839287e8	8350.951321540868	-3506.971980878794	-3363.2917747161673	2.286306155894063	5.9815019658705335	1.8824744927025852
7.261038091839287e8	8481.415555899044	-3145.373579184415	-3247.6841810614055	2.0613307288504537	6.07040037400603	1.9708285994256913
7.261038691839287e8	8598.173084557982	-2778.6937040932876	-3126.8287433487735	1.8294603546500905	6.15081051354309	2.0573624356592592
7.261039291839287e8	8700.818586671834	-2407.454906531272	-3000.841983446888	1.5909807139903986	6.222291444158584	2.141831327037784
7.261039891839287e8	8788.965062868856	-2032.2060009852294	-2869.8553010724036	1.3462170642225377	6.284409208988973	2.223984191907762
7.261040491839287e8	8862.24624637101	-1653.5215466802867	-2734.0153264333703	1.095535405189052	6.33674019162824	2.3035646251790145
7.261041091839287e8	8920.319075186253	-1272.0011194926951	-2593.484202603788	0.839343339294901	6.378874704849834	2.3803121470447683
7.261041691839287e8	8962.866205031234	-888.2683652352125	-2448.4397891053454	0.5780905795856328	6.410420783563457	2.4539636162472482
7.261042291839287e8	8989.598541471509	-502.96981674143905	-2299.075774583708	0.3122690537267413	6.431008147881833	2.5242548062567014
7.261042891839287e8	9000.257764776066	-116.77347165322794	-2145.6016911498295	0.04241256213613553	6.440292292499329	2.5909221364103816
7.261043491839287e8	8994.618819923997	269.63287989763984	-1988.2428195950743	-0.2309040546692932	6.437958651633645	2.653704547995106
7.261044091839287e8	8972.492340961704	655.543576423673	-1827.2399788195369	-0.5070662728317027	6.4237267803522275	2.712345509143521
7.261044691839287e8	8933.726977499557	1040.2372568963128	-1662.8491912104457	-0.7854217966806019	6.397354486405794	2.766595129090247
7.261045291839287e8	8878.211589369017	1422.9792770111533	-1495.3412185641548	-1.065283043802936	6.358641840349075	2.816212356999705
7.261045891839287e8	8805.877274662069	1803.02436076102	-1325.000964135204	-1.3459302126489967	6.3074349870448225	2.8609672364061467
7.261046491839287e8	8716.69919658997	2179.6194714069757	-1152.1267391789293	-1.6266149277877682	6.243629678917951	2.9006431819680305
7.261047091839287e8	8610.698174091496	2552.0068867549185	-977.029391905757	-1.9065644485183595	6.167174449597911	2.9350392423474716
7.261047691839287e8	8487.942004326267	2919.427449634906	-800.031303170622	-2.1849864053239063	6.078073349233506	2.9639723091464862
7.261048291839287e8	8348.546486355046	3281.1239676052815	-621.4652522308838	-2.4610740195489176	5.976388165900714	2.9872792309753757
7.261048891839287e8	8192.676117851555	3636.3447308602354	-441.67315853569636	-2.7340117466136946	5.862240063604957	3.004818790671243
7.261049491839287e8	8020.544443340751	3984.3471068977988	-261.00471126893905	-3.0029812641405034	5.735810578478435	3.0164735037511665
7.261050091839287e8	7832.414034038877	4324.401176485801	-79.81589632116426	-3.267167720794799	5.597341924087294	3.0221511986469607
7.261050691839287e8	7628.596088353821	4655.793364480543	101.53256310431271	-3.525766144495246	5.4471365731768175	3.02178634189825
7.261051291839287e8	7409.449645073835	4977.830024647934	282.6768376131337	-3.7779879059907175	5.285556096593082	3.0153410762769606
7.261051891839287e8	7175.380409829349	5289.84093241403	463.251675727208	-4.023067125014399	5.113019258617872	3.002805945237634
7.261052491839287e8	6926.839201994594	5591.182640982702	642.8921213109029	-4.260266905075479	4.929999385531042	2.9842002839182578
7.261053091839287e8	6664.320036093226	5881.241657923419	821.2352437137018	-4.4888852846009675	4.737021042012963	2.9595722644891556
7.261053691839287e8	6388.357855560838	6159.43740482547	997.9218613619789	-4.708260799515866	4.534656064968168	2.928998591411888
7.261054291839287e8	6099.525948960295	6425.224919108217	1172.5982352618785	-4.917777555237874	4.32351902446886	2.8925838509676343
7.261054891839287e8	5798.433076855287	6678.097270162495	1344.9177146004663	-5.116869724416396	4.104262189677871	2.8504595269894035
7.261055491839287e8	5485.720350008294	6917.587659035152	1514.5423125304171	-5.305025394516378	3.8775700943468725	2.8027827033028268
7.261056091839287e8	5162.057896178535	7143.271183832943	1681.1441962494441	-5.48178971127884	3.644153799327347	2.7497344796412824
7.261056691839287e8	4828.141360446464	7354.766254317529	1844.407074224991	-5.646767277911563	3.4047449580118343	2.6915181344481383
7.261057291839287e8	4484.688285015676	7551.735646759711	2004.0274662435784	-5.799623789198063	3.160089791699897	2.628357072921785
7.261057891839287e8	4132.434414942551	7733.887196823345	2159.7158445543605	-5.940086898314018	2.910943080120282	2.5604926022840577
7.261058491839287e8	3772.1299717363363	7900.974136338808	2311.1976386942015	-6.067946333214202	2.658062264775126	2.488181577644562
7.261059091839287e8	3404.535944658558	8052.795080492427	2458.2140950120697	-6.1830532917329935	2.402201761992866	2.411693964381871
7.261059691839287e8	3030.420437372143	8189.193682917184	2600.5229891755944	-6.28531916334091	2.1441075658800433	2.3313103606031014
7.261060291839287e8	2650.5551103329794	8310.057977367496	2737.899189786798	-6.374713634951346	1.8845122140954982	2.2473195225125635
7.261060891839287e8	2265.711753644727	8415.31942972235	2870.1350746004937	-6.451262248664116	1.624130175332243	2.1600159322973855
7.261061491839287e8	1876.659021112558	8504.951727046422	2997.040802973533	-6.515043486158694	1.363653704236456	2.0696974444168417
7.261062091839287e8	1484.1593512930324	8578.969332849438	3118.444450298026	-6.566185458786761	1.1037491957695624	1.976663041651194
7.261062691839287e8	1088.9660967951306	8637.425839099214	3234.192011802169	-6.604862284051815	0.8450540580318042	1.8812107274030088
7.261063291839287e8	691.8208799323128	8680.412146168603	3344.147284090285	-6.631290228464618	0.5881741112283303	1.7836355760024796
7.261063891839287e8	293.4511816390167	8708.054502792309	3448.191635763549	-6.645723694614969	0.3336815049279141	1.6842279559955262
7.261064491839287e8	-105.43182246413164	8720.512435907907	3546.2236759485145	-6.648451124813418	0.08211314328243552	1.5832719391118184
7.261065091839287e8	-504.1351824952948	8717.976600843602	3638.1588338836723	-6.639790888958717	-0.16603040927621462	1.4810438995882298
7.261065691839287e8	-901.9858458301818	8700.66657950501	3723.9288594728023	-6.620087216735678	-0.4102855679695372	1.377811307318146
7.261066291839287e8	-1298.3320904349096	8668.828652866658	3803.4812579277295	-6.589706227008442	-0.6502259527217029	1.27383171120669
7.261066891839287e8	-1692.5447210323448	8622.733571629082	3876.7786683740064	-6.549032099480092	-0.8854622336591874	1.1693519089710454
7.261067491839287e8	-2084.018044143986	8562.674346141468	3943.7981986806644	-6.4984634253245614	-1.1156416424921558	1.0646072935972575
7.261068091839287e8	-2472.1706268882444	8488.964075036602	4004.530725505306	-6.438409766646165	-1.3404471882524915	0.9598213678769152
7.261068691839287e8	-2856.4458593878585	8401.933828162873	4058.9801704769184	-6.369288446096216	-1.559596623857875	0.8552054132308229
7.261069291839287e8	-3236.3123281935214	8301.930598745419	4107.162760273495	-6.291521582770674	-1.772841200913594	0.7509583014708984
7.261069891839287e8	-3611.264022743876	8189.31533488057	4149.106279808959	-6.205533382382004	-1.979964256457172	0.6472664337143272
7.261070491839287e8	-3980.8203857847434	8064.461060182104	4184.849325041132	-6.11174768592023	-2.180779666260606	0.5443037934540766
7.261071091839287e8	-4344.526223799394	7927.751090585378	4214.440561972596	-6.010585775730831	-2.3751301994641576	0.4422320994928305
7.261071691839287e8	-4701.951494382627	7779.577351720586	4237.937997573788	-5.9024644335209215	-2.562885806703754	0.3412010444725285
7.261072291839287e8	-5052.690984069867	7620.338800409633	4255.408267213953	-5.787794242260586	-2.7439418689451607	0.24134860613695008
7.261072891839287e8	-5396.363890915683	7450.439951992833	4266.925942621766	-5.66697812115182	-2.9182174316910143	0.14280141884183736
7.261073491839287e8	-5732.613326860358	7270.289513007761	4272.572863689043	-5.54041008032237	-3.085653446658461	0.045675193277839525
7.261074091839287e8	-6061.105750553803	7080.299119214205	4272.437496602683	-5.40847418170358	-3.246211038028906	-0.04992482565701539
7.261074691839287e8	-6381.53034441257	6880.88217609707	4266.614320358456	-5.271543690321907	-3.3998698094196875	-0.14390337303408396
7.261075291839287e8	-6693.598345433284	6672.452799803551	4255.203243051714	-5.129980400936839	-3.546626203250643	-0.23617465834703463
7.261075891839287e8	-6997.042340936981	6455.424854411727	4238.30904889355	-4.984134123870505	-3.6864919229154527	-0.32666184821134947
7.261076491839287e8	-7291.615537978468	6230.211081668629	4216.040876429192	-4.834342314600925	-3.819492425108286	-0.4152965438758925
7.261077091839287e8	-7577.091013722036	5997.222319502285	4188.511728168606	-4.680929832469967	-3.9456654874095376	-0.5020182590230976
7.261077691839287e8	-7853.260955639057	5756.866803521661	4155.838011357388	-4.524208813250496	-4.0650598555485296	-0.586773903198732
7.261078291839287e8	-8119.935896889103	5509.549547399094	4118.139109480134	-4.364478642313207	-4.177733971979218	-0.669517274623443
7.261078891839287e8	-8376.943952127325	5255.671797714357	4075.5369839333484	-4.202026015792268	-4.283754786438859	-0.7502085655945713
7.261079491839287e8	-8624.130060766081	4995.63055630622	4028.155804698185	-4.037125076440453	-4.38319664908474	-0.8288138838216766
7.261080091839287e8	-8861.355238845104	4729.818168086755	3976.1216094563983	-3.870037614935585	-4.4761402837050595	-0.9053047908385273
7.261080691839287e8	-9088.495845773194	4458.621966944844	3919.561989632059	-3.7010133248500603	-4.562671840167082	-0.9796578599020648
7.261081291839287e8	-9305.442866842648	4182.423977243868	3858.605802561583	-3.530290103460454	-4.64288202270554	-1.0518542538304678
7.261081891839287e8	-9512.10121572041	3901.6006645051716	3793.382908184307	-3.358094388899502	-4.716865291736397	-1.1218793240599148
7.261082491839287e8	-9708.389057797101	3616.5227321715324	3724.0239292048477	-3.1846415269863644	-4.78471913542096	-1.1897222309493216
7.261083091839287e8	-9894.237155849056	3327.554960717601	3650.6600335589806	-3.0101361613467206	-4.846543407406047	-1.2553755853791277
7.261083691839287e8	-10069.588240624293	3035.05608313274	3573.4227373790504	-2.8347726397278126	-4.902439727520826	-1.318835111998227
7.261084291839287e8	-10234.396405152573	2739.378696160096	3492.4437279303384	-2.658735433251762	-4.952510940950351	-1.3800993330691895
7.261084891839287e8	-10388.626525272128	2440.8692009728898	3407.8547045477003	-2.4821995624167608	-4.9968606327568095	-1.439169273091488
7.261085491839287e8	-10532.253705089988	2139.8677727930494	3319.787237073483	-2.3053310276373185	-5.03559269350157	-1.496048183002687
7.261086091839287e8	-10665.262748962212	1836.7083538969243	3228.37263992316	-2.1282872395088415	-5.068810932771408	-1.5507412837892482
7.261086691839287e8	-10787.647658978636	1531.7186688841568	3133.7418610880704	-1.9512174469978663	-5.096618736776884	-1.6032555283788297
7.261087291839287e8	-10899.41115770119	1225.2202601089298	3036.025385168382	-1.7742631614780102	-5.119118766657943	-1.6535993809401357
7.261087891839287e8	-11000.564236905257	917.5285381111091	2935.3531485262356	-1.5975585730561703	-5.136412694493733	-1.7017826132065892
7.261088491839287e8	-11091.12573031372	608.952848798404	2831.8544667975116	-1.4212309598889705	-5.1486009735890805	-1.7478161162764365
7.261089091839287e8	-11171.12191100435	299.79655240486966	2725.6579729119685	-1.2454010874944308	-5.155782640415801	-1.7917117275288161
7.261089691839287e8	-11240.586112316496	-9.642886030730265	2616.891565244455	-1.0701835979782348	-5.158055145367823	-1.833482071527282
7.261090291839287e8	-11299.558371933354	-319.0737974629734	2505.68236469247	-0.895687387783689	-5.15551420982743	-1.873140414224402
7.261090891839287e8	-11348.085098130487	-628.2102011640546	2392.156680343881	-0.72201597415058	-5.148253707148037	-1.9107005294572388
7.261091491839287e8	-11386.218757718063	-936.7716907792219	2276.43998273418	-0.5492678494577147	-5.136365565390292	-1.9461765770525332
7.261092091839287e8	-11414.017584919375	-1244.4833156142545	2158.656883910581	-0.37753682311514103	-5.119939689748299	-1.9795829917862724
7.261092691839287e8	-11431.545310281741	-1551.0754567431009	2038.931124258542	-0.20691235180416565	-5.0990639028714995	-2.010934382286898
7.261093291839287e8	-11438.870909151676	-1856.2837013643566	1917.3855645969481	-0.03747985676737031	-5.073823901267185	-2.0402454394517617
7.261093891839287e8	-11436.068368757931	-2159.848713140984	1794.1421842338978	0.13067896993214645	-5.044303226419042	-2.067530853378289
7.261094491839287e8	-11423.216473343875	-2461.5161039307795	1669.3220826691256	0.2974858725049621	-5.010583248843864	-2.092805238633424
7.261095091839287e8	-11400.398606507257	-2761.0363023068785	1543.0454866046937	0.46286574862903207	-4.9727431642345215	-2.1160830667586557
7.261095691839287e8	-11367.702570171736	-3058.1644235423787	1415.4317602421693	0.6267463786287679	-4.930860000198229	-2.1373786058482267
7.261096291839287e8	-11325.220419515494	-3352.6601397378313	1286.5994192425756	0.7890581651944035	-4.885008632715142	-2.1567058665102534
7.261096891839287e8	-11273.04831312753	-3644.287551784355	1156.6661474954394	0.9497338838686534	-4.835261811230914	-2.174078553824968
7.261097491839287e8	-11211.286377905497	-3932.815062493837	1025.7488168535756	1.1087084432314591	-4.781690191708194	-2.1895100247782024
7.261098091839287e8	-11140.038588012587	-4218.015252231295	893.963509135341	1.265918654829594	-4.7243623767690055	-2.2030132508304625
7.261098691839287e8	-11059.41265738727	-4499.664757031793	761.4255402834331	1.421303012165721	-4.663344962335076	-2.214600785222346
7.261099291839287e8	-10969.519945217262	-4777.54414982093	628.2494862930217	1.5748014784289377	-4.598702590145145	-2.2242847346913943
7.261099891839287e8	-10870.47537393455	-5051.437824826369	494.5492107705642	1.726355282373986	-4.530498005702098	-2.232076735281588
7.261100491839287e8	-10762.39735920544	-5321.133885680327	360.4378937987641	1.8759067220031684	-4.4587921211853585	-2.2379879319772127
7.261101091839287e8	-10645.407751445278	-5586.424037500502	226.02806188192704	2.023398975608935	-4.383644082960157	-2.2420289619092757
7.261101691839287e8	-10519.631788640902	-5847.103482767592	91.43161899456175	2.168775919494706	-4.305111343516714	-2.24420994090792
7.261102291839287e8	-10385.198059556466	-6102.970822411903	-43.240122052704244	2.3119819526003633	-4.223249737263775	-2.24454045322122
7.261102891839287e8	-10242.238477633891	-6353.82796079665	-177.87640732733504	2.452961826765544	-4.138113560429291	-2.243029544207045
7.261103491839287e8	-10090.888264849445	-6599.480015801358	-312.3670092273849	2.5916604827824843	-4.049755654673433	-2.239685715873961
7.261104091839287e8	-9931.285944667532	-6839.7352349149605	-446.60219423985967	2.7280228922623855	-3.958227494029855	-2.234516925121625
7.261104691839287e8	-9763.573345563856	-7074.4049147286705	-580.4726896077439	2.86199390336696	-3.8635792761626204	-2.22753058462518
7.261105291839287e8	-9587.895612429895	-7303.3033279414085	-713.869651193294	2.9935180922762856	-3.7658600165331033	-2.2187335662322414
7.261105891839287e8	-9404.401227491126	-7526.247655023205	-846.6846310042102	3.1225396183516754	-3.665117646620859	-2.2081322068585183
7.261106491839287e8	-9213.242039089633	-7743.057922756494	-978.8095456637323	3.2490020838516873	-3.561399115477807	-2.195732316791124
7.261107091839287e8	-9014.573299931379	-7953.556947620171	-1110.1366446296822	3.3728483966370075	-3.4547504957347472	-2.181539190486759
7.261107691839287e8	-8808.55371229884	-8157.570287019346	-1240.5584799578676	3.494020637235932	-3.3452170929520944	-2.1655576197370947
7.261108291839287e8	-8595.34548172016	-8354.926196516215	-1369.9678765172735	3.6124599288608024	-3.2328435594251674	-2.147791909321083
7.261108891839287e8	-8375.114378178576	-8545.455594193187	-1498.2579033274578	3.7281063107092005	-3.1176740122561384	-2.128245895146146
